datetime_to_utc,location_id,station_name,latitude,longitude,pm25,pm25_next_hour,predicted_pm25_xgboost,predicted_pm25_persistence,predicted_pm25_hybrid,xgboost_absolute_error,persistence_absolute_error,hybrid_absolute_error
2025-12-25 18:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,34.9,38.8,33.523396,34.9,34.9,5.276604461669919,3.8999999999999986,3.8999999999999986
2025-12-25 18:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,22.9,28.4,38.57131,22.9,22.9,10.17130813598633,5.5,5.5
2025-12-25 18:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,34.5,28.7,64.381645,34.5,34.5,35.681645202636716,5.800000000000001,5.800000000000001
2025-12-25 18:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,35.9,26.0,37.84281,35.9,35.9,11.842811584472656,9.899999999999999,9.899999999999999
2025-12-25 19:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,23.0,99.3,28.917757,23.0,23.0,70.38224296569824,76.3,76.3
2025-12-25 19:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,16.09143,7.73,7.73,8.3614306640625,0.0,0.0
2025-12-25 19:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,38.8,44.5,37.441864,38.8,38.8,7.058135986328125,5.700000000000003,5.700000000000003
2025-12-25 19:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,28.4,37.5,34.09229,28.4,28.4,3.4077110290527344,9.100000000000001,9.100000000000001
2025-12-25 19:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,28.7,35.6,53.81113,28.7,28.7,18.21113052368164,6.900000000000002,6.900000000000002
2025-12-25 19:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,26.0,38.9,27.875666,26.0,26.0,11.024334335327147,12.899999999999999,12.899999999999999
2025-12-25 20:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,99.3,42.1,95.71629,99.3,99.3,53.616293334960936,57.199999999999996,57.199999999999996
2025-12-25 20:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,19.168297,7.73,7.73,11.438296813964843,0.0,0.0
2025-12-25 20:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,44.5,46.3,47.682213,44.5,44.5,1.3822128295898466,1.7999999999999972,1.7999999999999972
2025-12-25 20:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,37.5,32.3,39.171158,37.5,37.5,6.871157836914065,5.200000000000003,5.200000000000003
2025-12-25 20:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,35.6,38.8,41.171665,35.6,35.6,2.3716651916503935,3.1999999999999957,3.1999999999999957
2025-12-25 20:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,38.9,39.0,39.265484,38.9,38.9,0.2654838562011719,0.10000000000000142,0.10000000000000142
2025-12-25 21:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,42.1,0.0,35.125835,42.1,42.1,35.12583541870117,42.1,42.1
2025-12-25 21:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,15.825591,7.73,7.73,8.095591087341308,0.0,0.0
2025-12-25 21:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,46.3,49.1,47.81659,46.3,46.3,1.2834106445312514,2.8000000000000043,2.8000000000000043
2025-12-25 21:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,32.3,36.5,33.96004,32.3,32.3,2.539958953857422,4.200000000000003,4.200000000000003
2025-12-25 21:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,38.8,40.8,40.427082,38.8,38.8,0.37291793823241903,2.0,2.0
2025-12-25 21:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,39.0,42.7,37.36872,39.0,39.0,5.331278991699222,3.700000000000003,3.700000000000003
2025-12-25 22:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,0.0,0.0,5.5535283,0.0,0.0,5.553528308868408,0.0,0.0
2025-12-25 22:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,16.69342,7.73,7.73,8.96342041015625,0.0,0.0
2025-12-25 22:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,49.1,46.0,55.334938,49.1,49.1,9.334938049316406,3.1000000000000014,3.1000000000000014
2025-12-25 22:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,36.5,52.9,38.45012,36.5,36.5,14.449880981445311,16.4,16.4
2025-12-25 22:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,40.8,48.1,51.324577,40.8,40.8,3.2245773315429673,7.300000000000004,7.300000000000004
2025-12-25 22:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,42.7,46.8,44.306488,42.7,42.7,2.493511962890622,4.099999999999994,4.099999999999994
2025-12-25 23:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,0.0,18.4,3.9479313,0.0,0.0,14.452068710327147,18.4,18.4
2025-12-25 23:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,18.107399,7.73,7.73,10.377398986816406,0.0,0.0
2025-12-25 23:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,46.0,42.7,58.86572,46.0,46.0,16.16571884155273,3.299999999999997,3.299999999999997
2025-12-25 23:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,52.9,48.2,52.648575,52.9,52.9,4.44857482910156,4.699999999999996,4.699999999999996
2025-12-25 23:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,48.1,56.3,59.592907,48.1,48.1,3.2929069519042997,8.199999999999996,8.199999999999996
2025-12-25 23:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,46.8,46.0,49.92627,46.8,46.8,3.92626953125,0.7999999999999972,0.7999999999999972
2025-12-26 00:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,18.4,28.8,25.97328,18.4,18.4,2.826720046997071,10.400000000000002,10.400000000000002
2025-12-26 00:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,18.714006,7.73,7.73,10.984006423950195,0.0,0.0
2025-12-26 00:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,42.7,49.8,55.75416,42.7,42.7,5.9541618347168,7.099999999999994,7.099999999999994
2025-12-26 00:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,48.2,47.3,48.79188,48.2,48.2,1.4918815612792997,0.9000000000000057,0.9000000000000057
2025-12-26 00:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,56.3,66.2,60.75605,56.3,56.3,5.443949890136722,9.900000000000006,9.900000000000006
2025-12-26 00:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,46.0,50.5,53.121197,46.0,46.0,2.621196746826172,4.5,4.5
2025-12-26 01:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,28.8,106.0,31.919659,28.8,28.8,74.08034133911133,77.2,77.2
2025-12-26 01:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,19.320393,7.73,7.73,11.590392608642578,0.0,0.0
2025-12-26 01:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,49.8,63.9,59.405323,49.8,49.8,4.4946769714355455,14.100000000000001,14.100000000000001
2025-12-26 01:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,47.3,43.8,47.56499,47.3,47.3,3.764990997314456,3.5,3.5
2025-12-26 01:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,66.2,73.9,67.383316,66.2,66.2,6.516683959960943,7.700000000000003,7.700000000000003
2025-12-26 01:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,50.5,49.5,52.36651,50.5,50.5,2.8665084838867188,1.0,1.0
2025-12-26 02:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,106.0,45.9,127.718796,106.0,106.0,81.81879577636718,60.1,60.1
2025-12-26 02:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,20.41702,7.73,7.73,12.687020797729492,0.0,0.0
2025-12-26 02:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,63.9,67.7,66.75621,63.9,63.9,0.9437896728515653,3.8000000000000043,3.8000000000000043
2025-12-26 02:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,43.8,42.2,44.432407,43.8,43.8,2.232407379150388,1.5999999999999943,1.5999999999999943
2025-12-26 02:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,73.9,78.7,63.279922,73.9,73.9,15.42007751464844,4.799999999999997,4.799999999999997
2025-12-26 02:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,49.5,55.0,48.385727,49.5,49.5,6.6142730712890625,5.5,5.5
2025-12-26 03:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,45.9,35.1,36.893414,45.9,45.9,1.7934135437011705,10.799999999999997,10.799999999999997
2025-12-26 03:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,19.42878,7.73,7.73,11.69877960205078,0.0,0.0
2025-12-26 03:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,67.7,63.2,62.318287,67.7,67.7,0.8817131042480497,4.5,4.5
2025-12-26 03:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,42.2,50.6,40.356216,42.2,42.2,10.243783569335939,8.399999999999999,8.399999999999999
2025-12-26 03:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,78.7,71.3,75.573265,78.7,78.7,4.273265075683597,7.400000000000006,7.400000000000006
2025-12-26 03:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,55.0,52.2,54.734077,55.0,55.0,2.5340774536132784,2.799999999999997,2.799999999999997
2025-12-26 04:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,35.1,64.9,37.069454,35.1,35.1,27.83054580688477,29.800000000000004,29.800000000000004
2025-12-26 04:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,22.859142,7.73,7.73,15.129142303466796,0.0,0.0
2025-12-26 04:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,63.2,62.8,57.9368,63.2,63.2,4.863201904296872,0.4000000000000057,0.4000000000000057
2025-12-26 04:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,50.6,56.1,48.871143,50.6,50.6,7.228856658935548,5.5,5.5
2025-12-26 04:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,71.3,65.1,65.26284,71.3,71.3,0.16284027099609943,6.200000000000003,6.200000000000003
2025-12-26 04:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,52.2,57.7,50.58854,52.2,52.2,7.111460876464847,5.5,5.5
2025-12-26 05:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,64.9,60.0,60.317944,64.9,64.9,0.3179435729980469,4.900000000000006,4.900000000000006
2025-12-26 05:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,20.552753,7.73,7.73,12.822753448486328,0.0,0.0
2025-12-26 05:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,62.8,63.8,59.458294,62.8,62.8,4.341706085205075,1.0,1.0
2025-12-26 05:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,56.1,53.8,53.426956,56.1,56.1,0.37304382324218466,2.3000000000000043,2.3000000000000043
2025-12-26 05:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,65.1,62.9,68.174515,65.1,65.1,5.274514770507814,2.1999999999999957,2.1999999999999957
2025-12-26 05:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,57.7,59.2,53.85485,57.7,57.7,5.345149230957034,1.5,1.5
2025-12-26 06:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,60.0,34.7,53.00656,60.0,60.0,18.306561279296872,25.299999999999997,25.299999999999997
2025-12-26 06:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,23.675922,7.73,7.73,15.945922393798828,0.0,0.0
2025-12-26 06:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,63.8,56.2,63.75898,63.8,63.8,7.558979797363278,7.599999999999994,7.599999999999994
2025-12-26 06:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,53.8,44.0,49.648693,53.8,53.8,5.648693084716797,9.799999999999997,9.799999999999997
2025-12-26 06:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,62.9,64.9,75.73376,62.9,62.9,10.833757019042963,2.000000000000007,2.000000000000007
2025-12-26 06:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,59.2,49.6,52.228447,59.2,59.2,2.6284469604492173,9.600000000000001,9.600000000000001
2025-12-26 07:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,34.7,27.3,29.990627,34.7,34.7,2.6906272888183587,7.400000000000002,7.400000000000002
2025-12-26 07:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,28.384584,7.73,7.73,20.654584426879882,0.0,0.0
2025-12-26 07:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,56.2,50.3,61.326233,56.2,56.2,11.026232910156253,5.900000000000006,5.900000000000006
2025-12-26 07:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,44.0,52.4,43.064327,44.0,44.0,9.335672760009764,8.399999999999999,8.399999999999999
2025-12-26 07:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,64.9,57.6,68.35163,64.9,64.9,10.75163116455078,7.300000000000004,7.300000000000004
2025-12-26 07:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,49.6,44.0,46.423756,49.6,49.6,2.423755645751953,5.600000000000001,5.600000000000001
2025-12-26 08:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,27.3,48.4,37.693214,27.3,27.3,10.706785583496092,21.099999999999998,21.099999999999998
2025-12-26 08:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,27.460987,7.73,7.73,19.730987091064453,0.0,0.0
2025-12-26 08:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,50.3,49.1,52.006893,50.3,50.3,2.906893157958983,1.1999999999999957,1.1999999999999957
2025-12-26 08:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,52.4,42.4,52.924725,52.4,52.4,10.524724578857423,10.0,10.0
2025-12-26 08:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,57.6,57.1,70.5308,57.6,57.6,13.430799865722655,0.5,0.5
2025-12-26 08:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,44.0,48.5,42.807068,44.0,44.0,5.69293212890625,4.5,4.5
2025-12-26 09:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,48.4,43.8,56.672142,48.4,48.4,12.872142028808597,4.600000000000001,4.600000000000001
2025-12-26 09:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,27.83441,7.73,7.73,20.104409713745117,0.0,0.0
2025-12-26 09:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,49.1,48.3,58.68759,49.1,49.1,10.387591552734378,0.8000000000000043,0.8000000000000043
2025-12-26 09:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,42.4,52.0,41.837166,42.4,42.4,10.162834167480469,9.600000000000001,9.600000000000001
2025-12-26 09:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,57.1,56.1,70.00195,57.1,57.1,13.901953124999999,1.0,1.0
2025-12-26 09:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,48.5,47.8,47.431297,48.5,48.5,0.3687026977539034,0.7000000000000028,0.7000000000000028
2025-12-26 10:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,43.8,44.1,40.326054,43.8,43.8,3.773946380615236,0.30000000000000426,0.30000000000000426
2025-12-26 10:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,20.91791,7.73,7.73,13.187909622192382,0.0,0.0
2025-12-26 10:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,48.3,48.0,58.38146,48.3,48.3,10.381458282470703,0.29999999999999716,0.29999999999999716
2025-12-26 10:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,52.0,44.8,57.284058,52.0,52.0,12.484057617187503,7.200000000000003,7.200000000000003
2025-12-26 10:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,56.1,58.9,76.15405,56.1,56.1,17.254052734375,2.799999999999997,2.799999999999997
2025-12-26 10:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,47.8,55.0,49.00063,47.8,47.8,5.999370574951172,7.200000000000003,7.200000000000003
2025-12-26 11:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,44.1,50.5,41.79042,44.1,44.1,8.709579467773438,6.399999999999999,6.399999999999999
2025-12-26 11:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,25.448763,7.73,7.73,17.718762893676757,0.0,0.0
2025-12-26 11:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,48.0,47.6,59.593044,48.0,48.0,11.993044281005858,0.3999999999999986,0.3999999999999986
2025-12-26 11:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,44.8,43.6,50.34858,44.8,44.8,6.74857940673828,1.1999999999999957,1.1999999999999957
2025-12-26 11:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,58.9,58.6,82.85714,58.9,58.9,24.257139587402342,0.29999999999999716,0.29999999999999716
2025-12-26 11:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,55.0,51.2,59.91747,55.0,55.0,8.7174690246582,3.799999999999997,3.799999999999997
2025-12-26 12:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,50.5,54.3,55.53627,50.5,50.5,1.2362701416015653,3.799999999999997,3.799999999999997
2025-12-26 12:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,38.15347,7.73,7.73,30.42346908569336,0.0,0.0
2025-12-26 12:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,47.6,50.4,64.19371,47.6,47.6,13.793710327148439,2.799999999999997,2.799999999999997
2025-12-26 12:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,43.6,50.0,41.26248,43.6,43.6,8.737518310546875,6.399999999999999,6.399999999999999
2025-12-26 12:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,58.6,63.6,72.44975,58.6,58.6,8.849752807617186,5.0,5.0
2025-12-26 12:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,51.2,55.0,53.084087,51.2,51.2,1.9159126281738281,3.799999999999997,3.799999999999997
2025-12-26 13:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,54.3,55.1,55.102028,54.3,54.3,0.002027893066404829,0.8000000000000043,0.8000000000000043
2025-12-26 13:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,30.293064,7.73,7.73,22.56306411743164,0.0,0.0
2025-12-26 13:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,50.4,53.9,59.24688,50.4,50.4,5.34687957763672,3.5,3.5
2025-12-26 13:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,50.0,53.0,49.158627,50.0,50.0,3.8413734436035156,3.0,3.0
2025-12-26 13:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,63.6,70.9,67.542206,63.6,63.6,3.3577941894531307,7.300000000000004,7.300000000000004
2025-12-26 13:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,55.0,62.6,57.788723,55.0,55.0,4.811277008056642,7.600000000000001,7.600000000000001
2025-12-26 14:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,55.1,41.3,52.416126,55.1,55.1,11.116126251220706,13.800000000000004,13.800000000000004
2025-12-26 14:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,29.974905,7.73,7.73,22.244905014038086,0.0,0.0
2025-12-26 14:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,53.9,53.6,59.423195,53.9,53.9,5.823194885253905,0.29999999999999716,0.29999999999999716
2025-12-26 14:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,53.0,50.1,51.42396,53.0,53.0,1.3239616394042955,2.8999999999999986,2.8999999999999986
2025-12-26 14:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,70.9,74.9,69.38543,70.9,70.9,5.514570617675787,4.0,4.0
2025-12-26 14:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,62.6,58.7,59.79049,62.6,62.6,1.090489196777341,3.8999999999999986,3.8999999999999986
2025-12-26 15:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,41.3,24.4,45.706673,41.3,41.3,21.306672668457033,16.9,16.9
2025-12-26 15:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,31.709564,7.73,7.73,23.979564208984375,0.0,0.0
2025-12-26 15:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,53.6,49.0,52.08172,53.6,53.6,3.0817184448242188,4.600000000000001,4.600000000000001
2025-12-26 15:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,50.1,50.4,53.339294,50.1,50.1,2.9392944335937514,0.29999999999999716,0.29999999999999716
2025-12-26 15:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,74.9,73.7,77.115814,74.9,74.9,3.415814208984372,1.2000000000000028,1.2000000000000028
2025-12-26 15:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,58.7,58.9,50.067528,58.7,58.7,8.832472229003905,0.19999999999999574,0.19999999999999574
2025-12-26 16:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,24.4,48.2,21.864315,24.4,24.4,26.33568496704102,23.800000000000004,23.800000000000004
2025-12-26 16:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,31.856508,7.73,7.73,24.126508255004882,0.0,0.0
2025-12-26 16:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,49.0,50.8,54.90173,49.0,49.0,4.101729583740237,1.7999999999999972,1.7999999999999972
2025-12-26 16:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,50.4,48.1,47.932816,50.4,50.4,0.16718444824218892,2.299999999999997,2.299999999999997
2025-12-26 16:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,73.7,71.1,71.75391,73.7,73.7,0.6539062500000057,2.6000000000000085,2.6000000000000085
2025-12-26 16:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,58.9,54.0,51.988297,58.9,58.9,2.0117034912109375,4.899999999999999,4.899999999999999
2025-12-26 17:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,48.2,35.5,70.646286,48.2,48.2,35.14628601074219,12.700000000000003,12.700000000000003
2025-12-26 17:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,19.587914,7.73,7.73,11.857913513183593,0.0,0.0
2025-12-26 17:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,50.8,53.2,54.76461,50.8,50.8,1.564610290527341,2.4000000000000057,2.4000000000000057
2025-12-26 17:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,48.1,51.5,51.454407,48.1,48.1,0.04559326171875,3.3999999999999986,3.3999999999999986
